id,loan_status
60163,0.02784152
60164,0.006142998
60165,0.4306404
60166,0.066605076
60167,0.13896668
60168,0.23753938
60169,0.00095764425
60170,0.0013062205
60171,0.0025320444
60172,0.0006748603
60173,0.032609075
60174,0.0013306076
60175,0.10985655
60176,0.07514866
60177,0.019864809
60178,0.0117637105
60179,0.024597798
60180,0.008253363
60181,0.0048837
60182,0.030212548
60183,0.20573421
60184,0.002322979
60185,0.020582307
60186,0.99085826
60187,0.21935412
60188,0.08601024
60189,0.10915281
60190,0.33136168
60191,0.01269521
60192,0.0011659187
60193,0.010081289
60194,0.026136901
60195,0.05878281
60196,0.94506854
60197,0.0016262835
60198,0.06915449
60199,0.024082594
60200,0.0022384813
60201,0.2252871
60202,0.008653733
60203,0.23609415
60204,0.94565624
60205,0.0006862401
60206,0.043568507
60207,0.90940064
60208,0.034724914
60209,0.17022291
60210,0.0008859965
60211,0.9986154
60212,0.024045264
60213,0.003002307
60214,0.013736674
60215,0.3094628
60216,0.4107214
60217,0.007307339
60218,0.023309607
60219,0.21301733
60220,0.63525724
60221,0.013793004
60222,0.008952721
60223,0.0106248865
60224,0.007876886
60225,0.9702449
60226,0.1986539
60227,0.00050775585
60228,0.8307347
60229,0.06834232
60230,0.16188994
60231,0.8038592
60232,0.02768309
60233,0.9598702
60234,0.028488658
60235,0.041478783
60236,0.031830285
60237,0.25968802
60238,0.07503424
60239,0.99293375
60240,0.9278063
60241,0.010474018
60242,0.04832356
60243,0.0070273997
60244,0.14090697
60245,0.034126624
60246,0.007018412
60247,0.004693084
60248,0.013837316
60249,0.0104113845
60250,0.007255197
60251,0.008242308
60252,0.008157711
60253,0.9704541
60254,0.08256617
60255,0.04867635
60256,0.024362562
60257,0.028360946
60258,0.0040601627
60259,0.019629326
60260,0.0075755455
60261,0.007648158
60262,0.013887268
60263,0.0006245411
60264,0.034568325
60265,0.07333221
60266,0.0110806525
60267,0.00077839935
60268,0.04228039
60269,0.06552807
60270,0.9773666
60271,0.019373827
60272,0.4768929
60273,0.008336689
60274,0.8678405
60275,0.02534731
60276,0.01736969
60277,0.03014914
60278,0.008493174
60279,0.017575994
60280,0.023946416
60281,0.0053659347
60282,0.65414727
60283,0.05780087
60284,0.0025811105
60285,0.6390243
60286,0.010028944
60287,0.0073525263
60288,0.4202498
60289,0.0012125884
60290,0.95676976
60291,0.26812154
60292,0.008126081
60293,0.016338542
60294,0.0031261856
60295,0.00365474
60296,0.056527734
60297,0.01684467
60298,0.0059142527
60299,0.98990726
60300,0.015127937
60301,0.3097355
60302,0.0010080093
60303,0.06287754
60304,0.0004913107
60305,0.950332
60306,0.01965704
60307,0.093432546
60308,0.055543397
60309,0.024241712
60310,0.022601439
60311,0.9895656
60312,0.27488518
60313,0.9258855
60314,0.003528002
60315,0.40228423
60316,0.09846903
60317,0.05677676
60318,0.00044526148
60319,0.001807702
60320,0.0076606567
60321,0.005770414
60322,0.35803738
60323,0.009036248
60324,0.20229611
60325,0.64000314
60326,0.015410684
60327,0.9913857
60328,0.031600725
60329,0.12552792
60330,0.995307
60331,0.45544627
60332,0.07142495
60333,0.00043964022
60334,0.06942601
60335,0.12281282
60336,0.0048391595
60337,0.0018966934
60338,0.0033968075
60339,0.00020485156
60340,0.01282774
60341,0.103955895
60342,0.0070699886
60343,0.009318285
60344,0.009528636
60345,0.031285215
60346,0.2879584
60347,0.83025974
60348,0.09392477
60349,0.0068566827
60350,0.59002954
60351,0.007208573
60352,0.0022831974
60353,0.027102394
60354,0.005701783
60355,0.062518634
60356,0.00093177
60357,0.022159215
60358,0.0026886887
60359,0.07567231
60360,0.0014945263
60361,0.038154494
60362,0.0042529977
60363,0.045351747
60364,0.07164784
60365,0.050691884
60366,0.02843324
60367,0.00979164
60368,0.021999056
60369,0.08663034
60370,0.0004813101
60371,0.0029531927
60372,0.0075639896
60373,0.72173065
60374,0.0062697213
60375,0.011056403
60376,0.015370645
60377,0.014789667
60378,0.016432948
60379,0.9934815
60380,0.052500606
60381,0.008949379
60382,0.0036163586
60383,0.01364232
60384,0.009466843
60385,0.002871288
60386,0.0019972685
60387,0.15372005
60388,0.03476708
60389,0.9988857
60390,0.063267
60391,0.080499314
60392,0.015960695
60393,0.022271255
60394,0.09554874
60395,0.00018911654
60396,0.022456136
60397,0.97969353
60398,0.0014251875
60399,0.0057719657
60400,0.0069497423
60401,0.021680422
60402,0.0038753927
60403,0.9989361
60404,0.0037316247
60405,0.04617534
60406,0.0048859087
60407,0.012432272
60408,0.009139246
60409,0.0034181708
60410,0.003960786
60411,0.020199059
60412,0.5728818
60413,0.024448313
60414,0.014261642
60415,0.0016946387
60416,0.11790226
60417,0.0039626374
60418,0.060051385
60419,0.0042391713
60420,0.038991075
60421,0.009994251
60422,0.002635227
60423,0.022942452
60424,0.15123555
60425,0.030344421
60426,0.009539153
60427,0.051228527
60428,0.018514993
60429,0.0021362852
60430,0.006298172
60431,0.026521744
60432,0.039869048
60433,0.8991263
60434,0.15885498
60435,0.019706048
60436,0.0534597
60437,0.028643413
60438,0.99840766
60439,0.002315308
60440,0.9826376
60441,0.021952312
60442,0.000854138
60443,0.074653946
60444,0.005336896
60445,0.006020785
60446,0.02690615
60447,0.013923404
60448,0.0014046597
60449,0.99255013
60450,0.016785435
60451,0.024209565
60452,0.034993652
60453,0.040150296
60454,0.0030781035
60455,0.001862868
60456,0.03116676
60457,0.05474594
60458,0.002783371
60459,0.042198535
60460,0.948289
60461,0.00020432819
60462,0.0028910805
60463,0.2008523
60464,0.0016391253
60465,0.045452047
60466,0.15290609
60467,0.8483816
60468,0.10319259
60469,0.014346224
60470,0.15927103
60471,0.0005379587
60472,0.020544121
60473,0.0002836169
60474,0.0042444943
60475,0.21037
60476,0.014353299
60477,0.02013811
60478,0.972902
60479,0.0041028582
60480,0.0021253615
60481,0.0023341053
60482,0.014432359
60483,0.00107834
60484,0.35261887
60485,0.34536797
60486,0.01979747
60487,0.017834852
60488,0.056571074
60489,0.0127615845
60490,0.15076923
60491,0.0073223314
60492,0.6086018
60493,0.0007781936
60494,0.075994626
60495,0.0050726407
60496,0.034101103
60497,0.02874721
60498,0.4847929
60499,0.0013038396
60500,0.0065660467
60501,0.032725856
60502,0.011771235
60503,0.01741997
60504,0.2865604
60505,0.002209177
60506,0.80831826
60507,0.06655884
60508,0.0018757596
60509,0.019158289
60510,0.69756204
60511,0.009092617
60512,0.016759343
60513,0.0002946769
60514,0.0045877495
60515,0.05181101
60516,0.20084992
60517,0.0029482057
60518,0.016874157
60519,0.0051374687
60520,0.055786435
60521,0.99419725
60522,0.00043061472
60523,0.03004428
60524,0.013751203
60525,0.94557625
60526,0.13817988
60527,0.32677895
60528,0.013623379
60529,0.0022553501
60530,0.012981495
60531,0.083617575
60532,0.03907328
60533,0.007938066
60534,0.20140387
60535,0.030781984
60536,0.89279175
60537,0.0041146786
60538,0.0040227496
60539,0.9780676
60540,0.004290471
60541,0.012380029
60542,0.0024230855
60543,0.6101846
60544,0.011738453
60545,0.19872522
60546,0.4314599
60547,0.00048151062
60548,0.038111523
60549,0.0042749597
60550,0.08046847
60551,0.018127466
60552,0.0030360408
60553,0.11166591
60554,0.17574507
60555,0.048166405
60556,0.01249524
60557,0.04103506
60558,0.03546597
60559,0.008033305
60560,0.6990104
60561,0.0010979297
60562,0.9405626
60563,0.997494
60564,0.009439361
60565,0.16410133
60566,0.06426592
60567,0.0068126987
60568,0.003144583
60569,0.044734605
60570,0.0013935672
60571,0.04341671
60572,0.0018029528
60573,0.016070165
60574,0.97862464
60575,0.023131868
60576,0.1661768
60577,0.009021286
60578,0.030224433
60579,0.051643036
60580,0.008539125
60581,0.014327754
60582,0.99179196
60583,0.0041520144
60584,0.9711599
60585,0.9860307
60586,0.049930435
60587,0.0019806433
60588,0.011431265
60589,0.022293616
60590,0.010426546
60591,0.028122887
60592,0.0057050767
60593,0.005047284
60594,0.92276454
60595,0.69947577
60596,0.008819554
60597,0.00084637536
60598,0.039478153
60599,0.0023529227
60600,0.014553177
60601,0.006161127
60602,0.9544923
60603,0.007835112
60604,0.040242795
60605,0.0049111
60606,0.00058798667
60607,0.011802655
60608,0.16121499
60609,0.016621593
60610,0.0038220119
60611,0.11341376
60612,0.007389617
60613,0.01150078
60614,0.008669845
60615,0.9688695
60616,0.9866143
60617,0.9672088
60618,0.054661795
60619,0.05621543
60620,0.011927323
60621,0.9910648
60622,0.0043091704
60623,0.04252235
60624,0.0066032982
60625,0.17504779
60626,0.013792484
60627,0.175588
60628,0.0033697516
60629,0.023351466
60630,0.104461595
60631,0.9307174
60632,0.0053717652
60633,0.059594274
60634,0.107561715
60635,0.0034108867
60636,0.0022411197
60637,0.01311216
60638,0.011882007
60639,0.023513004
60640,0.0018172745
60641,0.0010883766
60642,0.13473871
60643,0.026549976
60644,0.0007984716
60645,0.9530116
60646,0.02082488
60647,0.007028971
60648,0.02749464
60649,0.013829472
60650,0.9992749
60651,0.014114808
60652,0.0010938216
60653,0.024851019
60654,0.011435894
60655,0.16370414
60656,0.00839506
60657,0.0046112244
60658,0.9976839
60659,0.9977992
60660,0.0118742725
60661,0.0038001596
60662,0.97831786
60663,0.008974752
60664,0.9454226
60665,0.0020085387
60666,0.0027763692
60667,0.0051577706
60668,0.007118762
60669,0.0009856452
60670,0.02674441
60671,0.02522777
60672,0.0019168003
60673,0.024546912
60674,0.12391428
60675,0.1429427
60676,0.013318291
60677,8.403177e-05
60678,0.016149456
60679,0.9469869
60680,0.10736746
60681,0.0013204243
60682,0.07994162
60683,0.12476667
60684,0.008155801
60685,0.020385114
60686,0.0039023163
60687,0.0715809
60688,0.041020386
60689,0.023731885
60690,0.08842214
60691,0.13668284
60692,0.018950207
60693,0.10316783
60694,0.026893767
60695,0.026890205
60696,0.0151851615
60697,0.015733883
60698,0.0034668911
60699,0.3796526
60700,0.0015060855
60701,0.005308052
60702,0.032827932
60703,0.00079851993
60704,0.024967032
60705,0.065040536
60706,0.040703844
60707,0.0018823337
60708,0.13554722
60709,0.010487523
60710,0.24473143
60711,0.003798699
60712,0.06365706
60713,0.8906045
60714,0.98047227
60715,0.0062813065
60716,0.78626513
60717,0.041690968
60718,0.007594939
60719,0.0042932336
60720,0.017736025
60721,0.005317761
60722,0.9983429
60723,0.04320104
60724,0.037483066
60725,0.01731608
60726,0.02076874
60727,0.067521736
60728,0.008361873
60729,0.9465758
60730,0.013034205
60731,0.0015188574
60732,0.0018165479
60733,0.93656224
60734,0.41808784
60735,0.0022719912
60736,0.0016948791
60737,0.9971608
60738,0.0516859
60739,0.6466247
60740,0.18600982
60741,0.21658483
60742,0.060969166
60743,0.0015336579
60744,0.029628709
60745,0.2795333
60746,0.068453126
60747,0.018904027
60748,0.0012435598
60749,0.012149133
60750,0.010241987
60751,0.02060448
60752,0.017084949
60753,0.030446228
60754,0.0008220502
60755,0.22662653
60756,0.012295829
60757,0.044424046
60758,0.014448681
60759,0.0051102685
60760,0.011865475
60761,0.011282216
60762,0.0003819555
60763,0.006847191
60764,0.021334622
60765,0.0058482494
60766,0.0074845194
60767,0.0033347462
60768,0.029320568
60769,0.00397041
60770,0.072461925
60771,0.0021648174
60772,0.013469143
60773,0.030166196
60774,0.12997195
60775,0.0069979974
60776,0.0011971109
60777,0.07601298
60778,0.016784042
60779,0.0045576105
60780,0.023500998
60781,0.0015419915
60782,0.00011743209
60783,0.00030342955
60784,0.126363
60785,0.054172873
60786,0.006509658
60787,0.1425877
60788,0.9966717
60789,0.047667995
60790,0.013499343
60791,0.01142376
60792,0.012489629
60793,0.07117191
60794,0.0076320292
60795,0.033646807
60796,0.015019284
60797,0.0017278731
60798,0.040184684
60799,0.10574112
60800,0.008529349
60801,0.016948758
60802,0.0035240867
60803,0.003324402
60804,0.068263434
60805,0.02371197
60806,0.055474266
60807,0.000414216
60808,0.011881874
60809,0.0152596515
60810,0.0019087283
60811,0.0072967005
60812,0.7840059
60813,0.059306502
60814,0.15835895
60815,0.08988637
60816,0.011898776
60817,0.19460608
60818,0.04019743
60819,0.98949414
60820,0.97987306
60821,0.011145448
60822,0.006135306
60823,0.02096962
60824,0.0057843667
60825,0.021453694
60826,0.010557889
60827,0.005434152
60828,0.0023986208
60829,0.008885777
60830,0.06996548
60831,0.011213457
60832,0.020791152
60833,0.012359513
60834,0.062512234
60835,0.5915209
60836,0.0022563685
60837,0.098759815
60838,0.036777567
60839,0.009060083
60840,0.059008874
60841,0.027895391
60842,0.06083459
60843,0.9881711
60844,0.01622843
60845,0.011855874
60846,0.0008446001
60847,0.015326606
60848,0.07841379
60849,0.010786974
60850,0.04509378
60851,0.060506467
60852,0.0052862056
60853,0.20357774
60854,0.000411895
60855,0.0015630295
60856,0.0016531487
60857,0.15204063
60858,0.056652028
60859,0.8174645
60860,0.16650514
60861,0.011955064
60862,0.08468777
60863,0.015968492
60864,0.0025998484
60865,0.0026097293
60866,0.031074118
60867,0.042748854
60868,0.009688468
60869,0.054052785
60870,0.0057637077
60871,0.9335951
60872,0.081034675
60873,0.14862794
60874,0.061250724
60875,0.0004408325
60876,0.00049187796
60877,0.011276739
60878,0.013567592
60879,0.0007818197
60880,0.01188058
60881,0.0058941324
60882,0.0008497203
60883,0.0010700031
60884,0.014645532
60885,0.0036138664
60886,0.99001944
60887,0.0328161
60888,0.91004676
60889,0.0058416384
60890,0.011197511
60891,0.11465862
60892,0.016741611
60893,0.058826488
60894,0.004542061
60895,0.0020707804
60896,0.0035357014
60897,0.019515887
60898,0.018144706
60899,0.008588506
60900,0.024806892
60901,0.19536129
60902,0.016493233
60903,0.001317077
60904,0.016105535
60905,0.0521944
60906,0.048372474
60907,0.008386621
60908,0.021082893
60909,0.00095892296
60910,0.15576528
60911,0.0040582754
60912,0.008370133
60913,0.017236605
60914,0.049873553
60915,0.9946008
60916,0.060812786
60917,0.0043114154
60918,0.040416986
60919,0.99696666
60920,0.04363143
60921,0.021012211
60922,0.0059611057
60923,0.06945559
60924,0.03427786
60925,0.012000219
60926,0.9844965
60927,0.11521008
60928,0.014006096
60929,0.060657438
60930,0.008797747
60931,0.0052081845
60932,0.013142999
60933,0.0126585895
60934,0.2064039
60935,0.99540025
60936,0.971329
60937,0.013437196
60938,0.026634842
60939,0.030872658
60940,0.05276785
60941,0.043421857
60942,0.0029294116
60943,0.005245608
60944,0.0029343057
60945,0.0017332961
60946,0.014247363
60947,0.009783534
60948,0.16095878
60949,0.019637063
60950,0.025783133
60951,0.015148027
60952,0.05531496
60953,0.018416796
60954,0.016157163
60955,0.05867202
60956,0.7701466
60957,0.04492972
60958,0.1125669
60959,0.022291776
60960,0.14589667
60961,0.12736621
60962,0.0041437894
60963,0.012683865
60964,0.26205096
60965,0.76576537
60966,0.079183795
60967,0.018989794
60968,0.64826363
60969,0.004301438
60970,0.28247055
60971,0.0053229397
60972,0.9830101
60973,0.0031727657
60974,0.02421225
60975,0.021376332
60976,0.06666988
60977,0.9527269
60978,0.0077345935
60979,0.0022847927
60980,0.018753177
60981,0.9700228
60982,0.022743348
60983,0.95805347
60984,0.97936434
60985,0.10649842
60986,0.0061886865
60987,0.07440704
60988,0.07157439
60989,0.022705173
60990,0.01753397
60991,0.038114984
60992,0.0038114926
60993,0.012224054
60994,0.12211907
60995,0.0028852567
60996,0.9976349
60997,0.18350452
60998,0.2925502
60999,0.0018835524
61000,0.0060575334
61001,0.010623122
61002,0.9853998
61003,0.06903755
61004,0.0030629027
61005,0.0808807
61006,0.10205932
61007,0.7245344
61008,0.073405206
61009,0.012056182
61010,0.9453904
61011,0.007376736
61012,0.006512119
61013,0.0018267307
61014,0.97420305
61015,0.93589544
61016,0.022901367
61017,0.033745408
61018,0.03518084
61019,0.07440855
61020,0.88378847
61021,0.008045866
61022,0.9811968
61023,0.0021475642
61024,0.55490035
61025,0.027300777
61026,5.57223e-05
61027,0.0001438235
61028,0.041482016
61029,0.055983044
61030,0.011715348
61031,0.99769443
61032,0.00389515
61033,0.0040636426
61034,0.096770205
61035,0.011713741
61036,0.084802695
61037,0.99697936
61038,0.0023606273
61039,0.002237128
61040,0.0045344178
61041,0.6357542
61042,0.042560756
61043,0.007616184
61044,0.009684333
61045,0.95928264
61046,0.021916492
61047,0.0015548281
61048,0.008918635
61049,0.06751947
61050,0.08607014
61051,0.06654906
61052,0.0029501882
61053,0.97225416
61054,0.01740839
61055,0.0005906913
61056,0.015784198
61057,0.08146058
61058,0.0081992205
61059,0.0041492553
61060,0.036979288
61061,0.081192516
61062,0.007715317
61063,0.8772705
61064,0.009466123
61065,0.016492506
61066,0.013113073
61067,0.006736041
61068,0.94363
61069,0.009166629
61070,0.0016776082
61071,0.1000528
61072,0.020345228
61073,0.00620091
61074,0.038172208
61075,0.012131114
61076,0.007160151
61077,0.008740884
61078,0.9355074
61079,0.054061305
61080,0.000973241
61081,0.07970867
61082,0.07456925
61083,0.0674277
61084,0.0049824873
61085,0.97646767
61086,0.022084488
61087,0.0039407997
61088,0.0025256877
61089,0.01401995
61090,0.0013927864
61091,0.1672597
61092,0.0014249125
61093,0.9640839
61094,0.039093014
61095,0.99284244
61096,0.004941958
61097,0.026871277
61098,0.023706885
61099,0.041356485
61100,0.0127500435
61101,0.03498116
61102,0.9777714
61103,0.46123752
61104,0.07937733
61105,0.021786328
61106,0.008035487
61107,0.053970527
61108,0.96756905
61109,0.97423494
61110,0.13237306
61111,0.1457855
61112,0.05535593
61113,0.0046473574
61114,0.06854728
61115,0.042855952
61116,0.99440575
61117,0.002942688
61118,0.16708693
61119,0.0034227935
61120,0.88111234
61121,0.015861506
61122,0.004609719
61123,0.47191232
61124,0.004217646
61125,0.002009357
61126,0.0038214547
61127,0.3597337
61128,0.014201162
61129,0.68619883
61130,0.0017619502
61131,0.007448556
61132,0.034217328
61133,0.012555445
61134,0.07866306
61135,0.0046785064
61136,0.18244688
61137,0.006019135
61138,0.0011314239
61139,0.0013902851
61140,0.5192323
61141,0.016368058
61142,0.0024565358
61143,0.12050459
61144,0.6524052
61145,0.033885192
61146,0.012718474
61147,0.1707198
61148,0.92739505
61149,0.015105048
61150,0.020234672
61151,0.004449516
61152,0.0015769093
61153,0.0071124495
61154,0.05268261
61155,0.053942706
61156,0.98241407
61157,0.014597029
61158,0.91966265
61159,0.94569856
61160,0.97231895
61161,0.968883
61162,0.3345969
61163,0.9971342
61164,0.16400792
61165,0.51220375
61166,0.003124397
61167,0.010597373
61168,0.07073178
61169,0.04327527
61170,0.09261368
61171,0.9960329
61172,0.004424738
61173,0.021252163
61174,0.1315316
61175,0.95604604
61176,0.0012583367
61177,0.0038971212
61178,0.037014913
61179,0.0257629
61180,0.01565286
61181,0.106146336
61182,0.020700432
